Test Case,Output,Timestamp
input 2,b'REAL',0.015872955322265625
input 2,b'REAL',0.016129016876220703
input 2,b'REAL',0.016209840774536133
input 2,b'REAL',0.0156097412109375
input 2,b'REAL',0.016000032424926758
input 2,b'REAL',0.01576709747314453
input 2,b'REAL',0.015846967697143555
input 2,b'REAL',0.015551090240478516
input 2,b'REAL',0.015681982040405273
input 2,b'REAL',0.015704870223999023
input 2,b'REAL',0.015986204147338867
input 2,b'REAL',0.015944957733154297
input 2,b'REAL',0.01623988151550293
input 2,b'REAL',0.015666961669921875
input 2,b'REAL',0.016018152236938477
input 2,b'REAL',0.016217947006225586
input 2,b'REAL',0.015566110610961914
input 2,b'REAL',0.01601719856262207
input 2,b'REAL',0.0157620906829834
input 2,b'REAL',0.01613306999206543
input 2,b'REAL',0.015993118286132812
input 2,b'REAL',0.016067028045654297
input 2,b'REAL',0.016103267669677734
input 2,b'REAL',0.016173124313354492
input 2,b'REAL',0.01656508445739746
input 2,b'REAL',0.017056941986083984
input 2,b'REAL',0.01605081558227539
input 2,b'REAL',0.015813827514648438
input 2,b'REAL',0.016045808792114258
input 2,b'REAL',0.01592874526977539
input 2,b'REAL',0.015970945358276367
input 2,b'REAL',0.01590418815612793
input 2,b'REAL',0.015887975692749023
input 2,b'REAL',0.01573491096496582
input 2,b'REAL',0.015949010848999023
input 2,b'REAL',0.015729904174804688
input 2,b'REAL',0.01577281951904297
input 2,b'REAL',0.015984058380126953
input 2,b'REAL',0.01591658592224121
input 2,b'REAL',0.015836000442504883
input 2,b'REAL',0.016026735305786133
input 2,b'REAL',0.016136884689331055
input 2,b'REAL',0.01605820655822754
input 2,b'REAL',0.015869140625
input 2,b'REAL',0.015880823135375977
input 2,b'REAL',0.01591324806213379
input 2,b'REAL',0.01581430435180664
input 2,b'REAL',0.015765905380249023
input 2,b'REAL',0.01570725440979004
input 2,b'REAL',0.015806913375854492
input 2,b'REAL',0.016141891479492188
input 2,b'REAL',0.015750885009765625
input 2,b'REAL',0.01592278480529785
input 2,b'REAL',0.01585984230041504
input 2,b'REAL',0.01640486717224121
input 2,b'REAL',0.01593184471130371
input 2,b'REAL',0.016284942626953125
input 2,b'REAL',0.016191959381103516
input 2,b'REAL',0.015749692916870117
input 2,b'REAL',0.015837907791137695
input 2,b'REAL',0.0159609317779541
input 2,b'REAL',0.016000032424926758
input 2,b'REAL',0.01607513427734375
input 2,b'REAL',0.015936851501464844
input 2,b'REAL',0.0162050724029541
input 2,b'REAL',0.016232013702392578
input 2,b'REAL',0.015938997268676758
input 2,b'REAL',0.01622319221496582
input 2,b'REAL',0.015858888626098633
input 2,b'REAL',0.015866756439208984
input 2,b'REAL',0.01566290855407715
input 2,b'REAL',0.0163729190826416
input 2,b'REAL',0.015670061111450195
input 2,b'REAL',0.015506982803344727
input 2,b'REAL',0.015718936920166016
input 2,b'REAL',0.015673160552978516
input 2,b'REAL',0.016400814056396484
input 2,b'REAL',0.016573190689086914
input 2,b'REAL',0.01580023765563965
input 2,b'REAL',0.01603412628173828
input 2,b'REAL',0.015803813934326172
input 2,b'REAL',0.015965938568115234
input 2,b'REAL',0.01582813262939453
input 2,b'REAL',0.015635967254638672
input 2,b'REAL',0.016170263290405273
input 2,b'REAL',0.015983104705810547
input 2,b'REAL',0.01563096046447754
input 2,b'REAL',0.01685810089111328
input 2,b'REAL',0.016601085662841797
input 3,b'REAL',0.015855073928833008
input 3,b'REAL',0.015891075134277344
input 3,b'REAL',0.016048908233642578
input 3,b'REAL',0.01632380485534668
input 3,b'REAL',0.01662611961364746
input 3,b'REAL',0.01615285873413086
input 3,b'REAL',0.015887975692749023
input 3,b'REAL',0.015929698944091797
input 3,b'REAL',0.01563096046447754
input 3,b'REAL',0.015806913375854492
input 3,b'REAL',0.01627802848815918
input 3,b'REAL',0.015775203704833984
input 3,b'REAL',0.017110109329223633
input 3,b'REAL',0.01569676399230957
input 3,b'REAL',0.015892982482910156
input 3,b'REAL',0.015557050704956055
input 3,b'REAL',0.015825271606445312
input 3,b'REAL',0.015586137771606445
input 3,b'REAL',0.015998125076293945
input 3,b'REAL',0.015822172164916992
input 3,b'REAL',0.015793800354003906
input 3,b'REAL',0.01575613021850586
input 3,b'REAL',0.01576995849609375
input 3,b'REAL',0.015671730041503906
input 3,b'REAL',0.01589798927307129
input 3,b'REAL',0.016190052032470703
input 3,b'REAL',0.01570892333984375
input 3,b'REAL',0.016582250595092773
input 3,b'REAL',0.015755176544189453
input 3,b'REAL',0.016553878784179688
input 3,b'REAL',0.015719890594482422
input 3,b'REAL',0.016328096389770508
input 3,b'REAL',0.015843868255615234
input 3,b'REAL',0.01596689224243164
input 3,b'REAL',0.01617717742919922
input 3,b'REAL',0.016009807586669922
input 3,b'REAL',0.015794038772583008
input 3,b'REAL',0.016262054443359375
input 3,b'REAL',0.016445159912109375
input 3,b'REAL',0.0158689022064209
input 3,b'REAL',0.015781879425048828
input 3,b'REAL',0.015853166580200195
input 3,b'REAL',0.015862226486206055
input 3,b'REAL',0.01716303825378418
input 3,b'REAL',0.016120195388793945
input 3,b'REAL',0.015774250030517578
input 3,b'REAL',0.01581597328186035
input 3,b'REAL',0.01583385467529297
input 3,b'REAL',0.016124963760375977
input 3,b'REAL',0.015877962112426758
input 3,b'REAL',0.019026994705200195
input 3,b'REAL',0.021427392959594727
input 3,b'REAL',0.017881155014038086
input 3,b'REAL',0.018548011779785156
input 3,b'REAL',0.0191957950592041
input 3,b'REAL',0.018747806549072266
input 3,b'REAL',0.02659010887145996
input 3,b'REAL',0.02310919761657715
input 3,b'REAL',0.021420001983642578
input 3,b'REAL',0.02031993865966797
input 3,b'REAL',0.021210908889770508
input 3,b'REAL',0.019290924072265625
input 3,b'REAL',0.01736593246459961
input 3,b'REAL',0.02013707160949707
input 3,b'REAL',0.0185699462890625
input 3,b'REAL',0.02091693878173828
input 3,b'REAL',0.02348613739013672
input 3,b'REAL',0.021246910095214844
input 3,b'REAL',0.01959395408630371
input 3,b'REAL',0.0202329158782959
input 3,b'REAL',0.018341064453125
input 3,b'REAL',0.018286943435668945
input 3,b'REAL',0.018759965896606445
input 3,b'REAL',0.020680904388427734
input 3,b'REAL',0.01838207244873047
input 3,b'REAL',0.019896984100341797
input 3,b'REAL',0.0179898738861084
input 3,b'REAL',0.0182647705078125
input 3,b'REAL',0.017978668212890625
input 3,b'REAL',0.01876997947692871
input 3,b'REAL',0.01648688316345215
input 3,b'REAL',0.016347169876098633
input 3,b'REAL',0.017228126525878906
input 3,b'REAL',0.016043901443481445
input 3,b'REAL',0.016334056854248047
input 3,b'REAL',0.016509056091308594
input 3,b'REAL',0.01604604721069336
input 3,b'REAL',0.015658855438232422
input 3,b'REAL',0.0157468318939209
input 3,b'REAL',0.01577019691467285
input 3,b'REAL',0.015903949737548828
input 3,b'REAL',0.016113758087158203
input 3,b'REAL',0.016170740127563477
input 3,b'REAL',0.016223907470703125
input 3,b'REAL',0.015789031982421875
input 3,b'REAL',0.016145944595336914
input 3,b'REAL',0.015809059143066406
input 3,b'REAL',0.015803813934326172
input 3,b'REAL',0.01607203483581543
input 3,b'REAL',0.01606583595275879
